customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
858869,40,teknisi,lajang,Diploma,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.061691232
931516,27,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,sep,thu,3,3,1,success,-1.1,94.199,-37.5,0.879,4963.6,NTB,1,0.8056509
963981,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,oct,thu,1,3,3,success,-1.1,94.601,-49.5,1.025,4963.6,Kalimantan,1,0.80765396
360459,35,pekerja kasar,cerai,Tidak Tamat SD,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTT,0,0.040086046
829791,39,teknisi,menikah,Diploma,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.05006005
824499,43,penyedia jasa,menikah,SMA,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.031214546
562074,34,penyedia jasa,lajang,Diploma,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Sumatera,0,0.038011223
119857,45,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Papua,0,0.086374134
881333,49,pekerja kasar,cerai,Tidak Tamat SD,unknown,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,Papua,0,0.072795816
447465,39,teknisi,lajang,Diploma,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Papua,0,0.055726074
244428,41,pekerja kasar,menikah,SD,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua,0,0.051683523
800054,28,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.054479033
539418,38,teknisi,lajang,Diploma,no,yes,no,telephone,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sulawesi,0,0.039576903
299293,29,sosial media specialis,lajang,SMP,unknown,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sumatera,0,0.14211611
166739,41,pengangguran,menikah,SMA,no,no,no,cellular,sep,wed,1,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,Kalimantan,1,0.84015167
402035,33,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Papua,0,0.07393766
926644,24,manajer,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Jawa,0,0.0648587
394412,37,sosial media specialis,lajang,SMP,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Sulawesi,0,0.077294305
365839,44,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.059024498
310242,35,pekerja kasar,menikah,SMA,no,no,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.058389608
982513,30,pekerja kasar,menikah,SMP,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sumatera,0,0.033171985
387613,29,sosial media specialis,lajang,SMP,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Papua,0,0.09568313
455967,31,pengangguran,lajang,Diploma,no,yes,no,cellular,nov,wed,1,0,1,success,-0.1,93.2,-42.0,4.12,5195.8,NTB,0,0.110588916
602812,53,teknisi,menikah,unknown,unknown,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.05431592
488249,31,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,tue,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,NTB,0,0.08802848
681714,49,manajer,cerai,Pendidikan Tinggi,unknown,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.03525616
374026,34,sosial media specialis,menikah,SMA,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.057168704
286872,33,sosial media specialis,menikah,SMA,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,NTB,0,0.08912217
211700,46,teknisi,menikah,unknown,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali,0,0.047293536
135335,42,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,jul,wed,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.05154686
260466,53,pekerja kasar,menikah,unknown,unknown,unknown,unknown,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.048138946
783749,36,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.060064666
403551,33,teknisi,cerai,Diploma,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Sumatera,0,0.05033884
202097,30,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,Bali,0,0.31730232
221552,56,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Kalimantan,0,0.060511656
797398,46,manajer,cerai,SMA,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Kalimantan,0,0.035876762
505109,26,pekerja kasar,lajang,Tidak Tamat SD,no,no,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Papua,0,0.07204337
571080,34,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.02930057
970402,36,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,aug,thu,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,Papua,0,0.22788876
697794,52,unknown,menikah,unknown,unknown,no,no,cellular,aug,wed,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.04591756
677625,51,pemilik bisnis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.041361827
993605,26,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.023206893
340419,59,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sumatera,0,0.03705352
671908,58,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTB,0,0.08139644
419394,32,teknisi,menikah,Diploma,no,yes,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,NTT,0,0.0753051
707246,33,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sulawesi,0,0.050683912
178844,47,pekerja kasar,cerai,Tidak Tamat SD,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan,0,0.04716459
232710,42,pekerja kasar,menikah,Diploma,no,yes,no,cellular,oct,wed,1,7,1,success,-3.4,92.431,-26.9,0.735,5017.5,Sulawesi,1,0.62295234
958633,29,teknisi,menikah,SMP,no,yes,yes,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Sumatera,0,0.04750162
591098,41,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.06450455
531224,56,manajer,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Bali,0,0.043797374
978145,52,sosial media specialis,cerai,Pendidikan Tinggi,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.06266658
466920,35,teknisi,menikah,Diploma,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali,0,0.04845778
646292,42,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.045338895
976239,28,unknown,lajang,SMP,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.04782079
232860,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Jawa,0,0.0662603
827226,48,sosial media specialis,cerai,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.03207844
619130,39,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,NTB,0,0.106943086
273109,27,pekerja kasar,lajang,SMP,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTT,0,0.07043341
665617,42,pekerja kasar,menikah,SD,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.03364398
473978,38,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.06043277
915981,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,Kalimantan,0,0.35085866
656500,44,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTB,0,0.032108825
172991,25,pekerja kasar,menikah,SMA,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali,0,0.038191576
487625,26,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Jawa,0,0.116148256
944681,28,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,Jawa,0,0.47171447
414113,31,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Papua,0,0.10758418
103394,30,teknisi,menikah,Diploma,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTB,0,0.05925965
917517,40,pekerja kasar,menikah,SD,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Kalimantan,0,0.038829867
827284,53,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi,0,0.049307607
576798,31,pekerja kasar,cerai,SMP,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.08493691
314538,41,sosial media specialis,lajang,SMA,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.04011892
666561,33,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sumatera,0,0.059422757
596522,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa,0,0.06035207
314569,30,entrepreneur,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.06705945
113129,54,teknisi,menikah,Diploma,unknown,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Kalimantan,0,0.041128878
927444,41,teknisi,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,2,6,3,success,-1.7,94.027,-38.3,0.905,4991.6,Papua,1,0.76680505
840529,30,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,apr,wed,5,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,Bali,0,0.3347699
232970,28,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,Bali,0,0.4721725
567027,81,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,Papua,0,0.37011623
298144,34,sosial media specialis,lajang,SMA,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sulawesi,0,0.045695536
368681,54,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Jawa,0,0.060676243
541427,36,penyedia jasa,lajang,SMP,no,yes,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.0392009
992454,36,sosial media specialis,menikah,SMA,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali,0,0.028093884
305905,51,sosial media specialis,lajang,SD,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.03807681
904136,33,teknisi,menikah,Diploma,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Papua,0,0.14174557
238633,40,entrepreneur,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Bali,0,0.042885132
572014,40,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi,0,0.050842475
575836,49,pekerja kasar,cerai,SMA,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.029704336
859658,37,pekerja kasar,menikah,SD,unknown,no,yes,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.030350186
867436,75,pensiunan,menikah,unknown,no,no,no,telephone,aug,tue,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6,Sumatera,0,0.19519867
849091,27,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,Sulawesi,0,0.3376679
374073,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTT,0,0.4765869
739929,51,asisten rumah tangga,cerai,SMA,unknown,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.0641469
114504,51,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.031654377
534825,40,sosial media specialis,menikah,Diploma,no,yes,yes,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTB,0,0.04916202
368542,56,pekerja kasar,menikah,unknown,unknown,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB,0,0.059374683
559424,36,teknisi,lajang,SMA,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTB,0,0.044379078
304003,30,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Jawa,0,0.051759697
841434,28,pekerja kasar,lajang,SMP,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Jawa,0,0.06609283
689037,29,pekerja kasar,lajang,SD,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.06606881
612328,63,asisten rumah tangga,menikah,Tidak Tamat SD,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,Papua,0,0.39802524
982117,36,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.03457911
132025,33,penyedia jasa,menikah,SMA,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.032041542
932802,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,thu,1,7,4,failure,-3.4,92.649,-30.1,0.714,5017.5,Papua,1,0.64297974
705144,25,mahasiswa,lajang,SMA,no,no,no,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Papua,0,0.061423395
325581,27,sosial media specialis,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,Sumatera,0,0.19186461
953424,41,penyedia jasa,lajang,unknown,unknown,no,no,cellular,jul,tue,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTB,0,0.0335171
411323,33,penyedia jasa,menikah,SMA,no,yes,no,cellular,oct,thu,3,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,NTB,0,0.31978202
723264,30,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.051102366
883374,38,manajer,cerai,SMA,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sumatera,0,0.058685757
497607,28,mahasiswa,lajang,Pendidikan Tinggi,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Sumatera,0,0.09129021
588128,52,pekerja kasar,menikah,Tidak Tamat SD,no,no,yes,telephone,may,mon,19,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTT,0,0.02795495
736531,32,teknisi,menikah,SMP,no,yes,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.050597418
637589,40,penyedia jasa,lajang,SMA,unknown,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Bali,0,0.04844863
457421,38,entrepreneur,cerai,SMP,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sumatera,0,0.06406427
775928,27,penyedia jasa,lajang,SMP,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.030378552
378193,37,pekerja kasar,menikah,Diploma,unknown,yes,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.02914629
563157,31,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT,0,0.077978216
212714,31,manajer,cerai,SD,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.03366293
680358,28,pekerja kasar,menikah,SD,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Papua,0,0.108763956
835295,30,teknisi,lajang,Diploma,no,yes,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,Sulawesi,0,0.36965397
394998,39,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,NTT,0,0.04680678
698464,33,pekerja kasar,menikah,SD,no,no,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sulawesi,0,0.16519253
878608,31,asisten rumah tangga,menikah,SMA,no,yes,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa,0,0.05348888
127279,32,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,fri,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sulawesi,0,0.05767613
228002,36,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan,0,0.05856472
360836,25,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.039101236
419626,27,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,oct,wed,1,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6,Papua,0,0.3050002
424025,50,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.031432685
280984,55,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Sulawesi,0,0.059688184
606588,80,pensiunan,menikah,Tidak Tamat SD,no,yes,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,Papua,1,0.51985466
725553,36,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,Papua,0,0.06134622
256037,31,teknisi,lajang,SMA,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.060692005
407517,38,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,NTB,0,0.45936033
550987,35,pengangguran,menikah,Tidak Tamat SD,unknown,unknown,unknown,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.036230944
254741,26,penyedia jasa,menikah,SMA,no,yes,no,cellular,jul,fri,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.044922743
758848,32,teknisi,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.05915244
233557,32,pekerja kasar,lajang,SD,unknown,yes,no,telephone,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Kalimantan,0,0.046518747
991055,56,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi,0,0.055855382
523990,43,teknisi,menikah,Diploma,unknown,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Sumatera,0,0.042449962
123102,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.031995602
612149,49,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,NTT,0,0.046349615
105082,23,pekerja kasar,lajang,SMP,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,NTB,0,0.086121276
433715,27,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.029166508
801616,45,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,cellular,nov,wed,1,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,Sumatera,0,0.3471249
768801,47,sosial media specialis,cerai,SMA,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan,0,0.050007172
691139,49,pekerja kasar,menikah,SMA,unknown,yes,yes,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi,0,0.043822784
453354,42,penyedia jasa,menikah,SMA,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Sulawesi,0,0.07437818
457259,33,pekerja kasar,menikah,SMP,no,yes,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTB,0,0.041441053
401721,36,pekerja kasar,menikah,SD,no,yes,no,cellular,nov,wed,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi,0,0.050932128
108323,27,pekerja kasar,menikah,SD,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.08135373
552744,28,sosial media specialis,menikah,SMA,no,unknown,unknown,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.029008701
590302,57,pemilik bisnis,menikah,SMP,unknown,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali,0,0.05660675
425530,82,pensiunan,menikah,SMA,unknown,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,Bali,0,0.35011417
706731,31,asisten rumah tangga,lajang,Pendidikan Tinggi,no,no,no,telephone,nov,mon,5,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,NTT,0,0.097463585
