customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,predicted_class,predicted_proba
136889,62,pensiunan,menikah,Diploma,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Bali,0,0.28047836
855213,53,manajer,menikah,SMP,unknown,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.04530867
127639,39,teknisi,menikah,SMA,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTB,0,0.051888507
246434,24,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.05289222
490474,61,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,NTB,0,0.3807513
458585,27,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.04379839
484918,48,penyedia jasa,menikah,SMA,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Sumatera,0,0.06586994
441258,44,teknisi,cerai,SMP,unknown,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.0145852035
366693,60,pensiunan,menikah,Diploma,unknown,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan,0,0.044562206
854704,35,teknisi,menikah,Diploma,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.055027265
522373,43,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,NTB,0,0.14405924
339401,36,sosial media specialis,cerai,SMA,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Papua,0,0.071602516
611216,50,manajer,menikah,SD,no,no,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Bali,0,0.03860812
917910,47,manajer,menikah,SMA,no,no,yes,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.06816098
750141,31,mahasiswa,lajang,Pendidikan Tinggi,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6,Papua,1,0.6825307
187593,44,manajer,menikah,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Papua,0,0.15663159
943193,34,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Kalimantan,0,0.06676555
273645,32,entrepreneur,lajang,Pendidikan Tinggi,no,no,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sumatera,0,0.0784162
889566,34,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,NTB,0,0.086292714
551367,43,teknisi,lajang,SMA,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Sulawesi,0,0.16191979
988165,62,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,NTT,1,0.59015644
668008,33,asisten rumah tangga,cerai,Diploma,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT,0,0.031819604
913576,35,pengangguran,menikah,SMA,no,yes,no,telephone,may,fri,1,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7,Bali,0,0.20485373
905939,25,pekerja kasar,lajang,SMP,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera,0,0.026841754
694754,57,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,may,mon,6,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,NTT,0,0.08268422
390302,59,pensiunan,lajang,SMA,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Kalimantan,0,0.10653261
548714,34,asisten rumah tangga,lajang,SMA,no,no,no,cellular,may,tue,7,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,NTT,0,0.021778056
844512,36,manajer,menikah,SMP,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,NTB,0,0.081172235
335121,27,pengangguran,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.10088613
904053,56,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua,0,0.048820466
140211,37,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Bali,0,0.05191603
547008,35,teknisi,lajang,Diploma,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.08976002
685152,37,penyedia jasa,menikah,SMA,no,no,no,cellular,may,tue,5,999,2,failure,-1.8,92.893,-46.2,1.291,5099.1,NTT,0,0.043315265
376915,34,teknisi,lajang,SMA,no,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Papua,0,0.047566697
245329,30,entrepreneur,menikah,SMP,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,Bali,0,0.08386419
816187,35,pekerja kasar,menikah,SMA,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Sulawesi,0,0.13526666
515199,53,sosial media specialis,menikah,Diploma,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.038932174
484741,31,entrepreneur,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.051223267
576405,33,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTT,0,0.23655689
769508,55,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sulawesi,0,0.07773782
368254,35,pekerja kasar,lajang,Diploma,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,Jawa,0,0.32387456
181984,44,teknisi,menikah,SMA,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa,0,0.105988644
736427,38,pekerja kasar,menikah,SMP,no,unknown,unknown,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,Bali,0,0.060562234
586407,29,penyedia jasa,lajang,SMP,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sumatera,0,0.06052927
580633,41,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.068488866
782065,28,mahasiswa,lajang,SMA,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.073857285
143757,31,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Jawa,0,0.102605954
647814,53,teknisi,menikah,SMA,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sumatera,0,0.059619617
421111,47,pekerja kasar,lajang,unknown,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.0993047
220496,34,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Kalimantan,0,0.041770063
401359,35,entrepreneur,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Sumatera,0,0.09013749
643602,45,pekerja kasar,lajang,SMA,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.030753918
389502,48,sosial media specialis,menikah,SMA,no,no,no,telephone,nov,tue,1,999,2,failure,-1.1,94.767,-50.8,1.049,4963.6,Bali,0,0.08162233
915443,43,sosial media specialis,menikah,Pendidikan Tinggi,unknown,unknown,unknown,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.027897432
601622,40,manajer,cerai,Pendidikan Tinggi,unknown,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa,0,0.036149845
566730,43,entrepreneur,cerai,SMA,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.020549366
193652,42,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Papua,0,0.06496408
225225,49,teknisi,cerai,Diploma,no,yes,no,cellular,jul,mon,3,15,1,success,-1.7,94.215,-40.3,0.87,4991.6,Sumatera,1,0.7404001
610948,38,penyedia jasa,cerai,SD,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali,0,0.04480251
248876,46,penyedia jasa,menikah,Pendidikan Tinggi,no,yes,no,cellular,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,NTB,1,0.5433797
439701,38,teknisi,cerai,Diploma,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Papua,0,0.05486395
458872,44,teknisi,lajang,Diploma,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.03264131
595743,44,penyedia jasa,menikah,SMP,unknown,no,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali,0,0.026639681
450867,33,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Sulawesi,0,0.06988122
304580,45,penyedia jasa,lajang,SMP,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.044323903
842189,60,pekerja kasar,menikah,SMP,unknown,unknown,unknown,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.070366554
287289,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,NTB,0,0.07073948
299486,39,teknisi,menikah,Diploma,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.051516686
330678,30,entrepreneur,cerai,SMA,no,no,no,telephone,nov,fri,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,Kalimantan,0,0.0363885
940158,44,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.13369411
200516,37,sosial media specialis,menikah,SMA,no,yes,no,telephone,nov,fri,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,Sulawesi,0,0.2780241
817821,35,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Bali,0,0.093714505
727793,37,manajer,menikah,SMA,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.06976686
772853,32,sosial media specialis,menikah,SMA,no,yes,yes,telephone,apr,mon,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.042897895
850917,69,teknisi,menikah,Diploma,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,NTB,0,0.4373362
468743,42,manajer,menikah,SMA,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.05465627
974990,24,penyedia jasa,lajang,SMA,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Papua,0,0.050333608
827208,44,penyedia jasa,cerai,SMA,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB,0,0.030940002
784628,46,pemilik bisnis,menikah,Tidak Tamat SD,no,yes,yes,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan,0,0.027765268
717142,47,sosial media specialis,menikah,unknown,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.044677004
644763,45,pekerja kasar,cerai,SD,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi,0,0.119466245
646642,26,teknisi,menikah,Diploma,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.023637434
351090,27,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.08218245
449469,34,teknisi,menikah,Diploma,no,yes,yes,cellular,sep,wed,3,999,0,nonexistent,-3.4,92.379,-29.8,0.813,5017.5,Jawa,0,0.31241328
240530,46,sosial media specialis,cerai,SMA,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Sumatera,0,0.049866073
346708,41,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.06022244
798895,43,sosial media specialis,menikah,Tidak Tamat SD,no,yes,yes,telephone,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Papua,0,0.034444667
899280,33,pekerja kasar,lajang,SMP,unknown,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan,0,0.0408227
553271,59,pensiunan,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sumatera,0,0.036444128
318347,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sulawesi,0,0.19424732
117122,42,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi,0,0.06312421
312499,30,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali,0,0.14338739
279420,32,teknisi,menikah,SMA,no,yes,no,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.07285135
955518,49,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan,0,0.10180965
232690,33,pekerja kasar,lajang,SMA,no,no,no,cellular,mar,wed,2,999,0,nonexistent,-1.8,92.843,-50.0,1.602,5099.1,NTB,0,0.37561932
957305,41,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.087904744
724407,33,penyedia jasa,menikah,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.03390956
614516,29,entrepreneur,menikah,SMA,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB,0,0.09389338
551866,37,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Jawa,0,0.07776607
222444,41,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Bali,0,0.039962653
799705,56,pensiunan,cerai,SMA,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,Bali,0,0.2556555
338542,57,pengangguran,menikah,SMP,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Sulawesi,0,0.08906858
300649,48,pemilik bisnis,menikah,SMA,unknown,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.04974348
190259,51,teknisi,menikah,Diploma,no,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.07423185
442677,35,teknisi,menikah,Diploma,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa,0,0.069614105
902631,48,pekerja kasar,menikah,SMP,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.069049746
182840,51,teknisi,menikah,Diploma,no,yes,yes,cellular,apr,thu,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,Jawa,1,0.7539319
836343,55,pekerja kasar,menikah,Tidak Tamat SD,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali,0,0.050840266
332516,36,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.035389394
270484,33,sosial media specialis,lajang,Pendidikan Tinggi,unknown,no,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTT,0,0.12969969
985763,52,manajer,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Kalimantan,0,0.064716585
149289,30,penyedia jasa,menikah,unknown,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTB,0,0.068092294
707313,50,pekerja kasar,menikah,SMP,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.09769054
423996,33,penyedia jasa,lajang,SD,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.028839896
789825,43,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.054200992
230679,30,pemilik bisnis,menikah,Diploma,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua,0,0.069346614
317821,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,NTB,0,0.15119843
887264,37,teknisi,menikah,SMA,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sulawesi,0,0.09552567
247286,31,teknisi,menikah,Diploma,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.037854433
443652,40,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT,0,0.09455728
205477,32,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,mar,tue,3,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,Sumatera,1,0.56098646
442586,50,pekerja kasar,menikah,unknown,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa,0,0.059711378
368887,44,pekerja kasar,cerai,SMP,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.07225796
615633,36,teknisi,menikah,Diploma,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,NTB,0,0.14678586
157456,58,pemilik bisnis,cerai,Diploma,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan,0,0.039527733
179338,26,teknisi,menikah,Diploma,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,Bali,0,0.044674337
234561,42,manajer,menikah,SD,no,yes,no,cellular,sep,thu,3,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,Kalimantan,0,0.3197724
644189,58,pekerja kasar,menikah,Diploma,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,NTB,0,0.037200667
646740,32,pekerja kasar,menikah,SMA,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.056095537
352460,47,manajer,menikah,SMA,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,NTB,0,0.03480713
286042,25,mahasiswa,lajang,SMA,no,no,no,telephone,nov,tue,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,Sumatera,0,0.24802743
133915,56,penyedia jasa,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Jawa,0,0.031562816
682387,54,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB,0,0.3838993
730037,37,pekerja kasar,lajang,SD,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi,0,0.0334866
874242,35,pekerja kasar,menikah,SMA,unknown,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB,0,0.09390793
106954,34,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTT,0,0.06324789
948555,33,teknisi,menikah,Diploma,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.032653064
707583,58,sosial media specialis,cerai,Diploma,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan,0,0.04526185
480484,30,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,NTT,0,0.23619032
233210,33,teknisi,lajang,SMA,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi,0,0.054878734
636477,31,teknisi,lajang,Diploma,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT,0,0.07579852
180969,42,teknisi,cerai,SMP,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.032540802
833856,49,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,mon,15,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.031849194
333305,39,pekerja kasar,cerai,unknown,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Kalimantan,0,0.1345541
483005,52,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali,0,0.09562451
654952,32,penyedia jasa,lajang,SD,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT,0,0.023687376
590505,40,teknisi,menikah,Diploma,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Jawa,0,0.061617177
284775,40,pekerja kasar,menikah,SD,unknown,yes,yes,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.04132819
293397,53,teknisi,cerai,Diploma,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi,0,0.08251404
158044,60,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,thu,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,Sumatera,0,0.43337458
812220,46,pengangguran,menikah,SD,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali,0,0.05908915
234978,51,penyedia jasa,menikah,SMA,unknown,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,Jawa,0,0.08917537
440798,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTT,0,0.120240785
531755,39,teknisi,menikah,Diploma,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.06232793
526980,33,manajer,menikah,Pendidikan Tinggi,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTT,0,0.051766764
666625,32,teknisi,menikah,Diploma,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sumatera,0,0.06884905
714500,49,pengangguran,menikah,SMA,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera,0,0.06277291
116379,28,sosial media specialis,lajang,SMA,no,no,yes,cellular,jul,fri,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.048305545
499090,38,pekerja kasar,menikah,SMA,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Papua,0,0.1155689
